index,title,institute,description
168,ขันโตกล้านนา | Khantok Lanna Service,มหาวิทยาลัยราชภัฏเชียงราย,ความรู้ทั่วไปเกี่ยวกับขันโตก ประเพณีการจัดเลี้ยงอาหารแบบขันโตก อาหารพื้นบ้านล้านนาในสำรับอาหารขันโตก การเตรียมการจัดเลี้ยงขันโตก การบริการอาหารแบบขันโตกให้ปลอดภัยและได้มาตรฐานคุณภาพการบริการอาหารแบบขันโตกให้ประสบความสำเร็จ การประยุกต์การจัดเลี้ยงขันโตก การสร้างสรรค์ผลิตภัณฑ์จากสำรับขันโตก
169,การพยาบาลพื้นฐาน | Fundamental of Nursing,มหาวิทยาลัยราชภัฏนครปฐม,
170,การผลิตภาพยนตร์ดิจิทัล | Digital Movie Production,มหาวิทยาลัยเทคโนโลยีราชมงคลรัตนโกสินทร์,ความเป็นมาของภาพยนตร์ ประวัติภาพยนตร์ การเขียนบทภาพยนตร์ อุปกรณ์การผลิตภาพยนตร์ เทคนิคการผลิตภาพยนตร์ การลำดับภาพ การจัดการสีภาพยนตร์
171,การถ่ายภาพทางอากาศยานโดยอากาศยานไร้คนขับ (โดรน) | Aerial Photography by Drone,มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าธนบุรี,ความรู้พื้นฐานเกี่ยวกับการถ่ายภาพโดยอากาศยานไร้คนขับ กฎระเบียบเกี่ยวข้องกับการถ่ายภาพโดยอากาศยานไร้คนขับ วิธีการใช้งานอากาศยานไร้คนขับเพื่อการถ่ายภาพ เทคนิคการถ่ายภาพสำหรับงานวีดิทัศน์โดยอากาศยานไร้คนขับ กระบวนการสร้างสรรค์ภาพถ่ายด้วยอากาศยานไร้คนขับ และมาตรฐานการควบคุมอากาศยานไร้คนขับ
172,กฎหมายอาญา ภาคทั่วไป | Criminal: General,มหาวิทยาลัยหาดใหญ่,หลักทั่วไปของกฎหมายอาญา ตามประมวลกฎหมายอาญา ๑ บทบัญญัติทั่วไป
173,การวิจัยด้านเทคโนโลยีสารสนเทศทางธุรกิจ | Research in Business Information Technology,มหาวิทยาลัยราชภัฏเชียงใหม่,
174,โปรแกรมคอมพิวเตอร์และขั้นตอนวิธีทางคอมพิวเตอร์ | Computer Programming and Algorithms,มหาวิทยาลัยขอนแก่น,ความรู้พื้นฐานเกี่ยวกับการทำงานของระบบคอมพิวเตอร์ กระบวนการแปลภาษาของโปรแกรมคอมพิวเตอร์ ขั้นตอนการแก้ปัญหาทางคอมพิวเตอร์ การออกแบบขั้นตอนวิธีการทางคอมพิวเตอร์ด้วย Pseudo code และ Flowchart ที่นำไปสู่การพัฒนาโปรแกรมคอมพิวเตอร์ด้วยภาษา C ทั้ง แบบลำดับ แบบทางเลือก และแบบวนซ้ำ
175,การผลิตวรรณกรรมสำหรับเด็กและเยาวชน Generation ใหม่,มหาวิทยาลัยขอนแก่น,"ความหมาย ความสำคัญ ประเภทของวรรณกรรมสำหรับเด็ก องค์ประกอบของวรรณกรรมเด็ก การผลิตวรรณกรรมสำหรับเด็ก การประเมินค่า การใช้ประโยชน์ คุณธรรม จริยธรรม หรือคุณลักษณะที่พึงประสงค์ ผลกระทบวรรณกรรมเด็กและเยาวชนต่อสังคม จิตวิทยาเด็ก
Definition, importance, and type of children literature, component of children literature, making of children literature, assessment and usage, ethic and moral of children literature, impact of children literature in society, psychology."
176,อินเทอร์เน็ตของสรรพสิ่ง : จากแนวคิดไปสู่ผลิตภัณฑ์ (Internet of Things : from idea to product),มหาวิทยาลัยวลัยลักษณ์,อินเทอร์เน็ตของสรรพสิ่งเบื้องต้นและการประยุกต์ เทคโนโลยีของฮารด์แวร์ เทคโนโลยีของเซนเซอร์ การเชื่อมต่อแบบดิจิทัลและแอนะล็อก เทคโนโลยีของระบบปฏิบัติการ การโปรแกรมแบบไคลเอ็นต์/เซิร์ฟเวอร์ การพัฒนาโปรแกรมประยุกต์
177,เศรษฐศาสตร์เพื่อการดำเนินชีวิตอย่างมีความสุข | Economics for happy living,มหาวิทยาลัยราชภัฏอุตรดิตถ์,ศึกษาบทบาททางเศรษฐกิจตลอดจนประเด็นร่วมสมัยทางเศรษฐกิจที่สำคัญกับการดำเนินชีวิตประจำวันที่ดีมีสุขของมนุษย์ในสังคมเศรษฐกิจระดับครัวเรือน ชุมชน และสังคมรวมทั้งสามารถนำหลักการเบื้องต้นทางเศรษฐศาสตร์ต่างๆ ประยุกต์ใช้ร่วมกับปรัชญาเศรษฐกิจพอเพียงเพื่อใช้ในการตัดสินใจในการเป็นผู้บริโภคอย่างมีเหตุผล หรือผู้ประกอบการได้โดยคำนึงถึงความรับผิดชอบที่มีต่อสังคมเพื่อให้ครัวเรือน ชุมชน และสังคมอยู่ร่วมกันได้อย่างมีสุข
