id,tag_identification,x,y,z
36278,2,1.9109195628760498,2.5937509681670092,0.33418436599715884
36279,1,3.406975658353572,1.1399987096407296,0.21786953570294199
36280,1,0.5644368065001262,1.629393858566935,1.508371566606338
36281,3,2.36140390453645,1.47723818258837,0.2853368139164025
36282,3,2.6383797014116146,1.1337991609794857,0.9215219760713446
36283,1,1.824816242722875,1.3489575341586804,0.02770271971877146
36284,2,4.124603622573123,1.765438099085145,1.2642320955729531
36285,3,3.758339661660712,1.384750286517899,0.7250901030806028
36286,2,1.779771730602193,1.4746134030013442,0.6922398165932107
36287,0,3.0413234888325764,2.0777816246736047,-0.13150247519740105
36288,0,3.890152572689968,0.7819905400593244,1.0873146859732747
36289,1,2.9254016565364624,1.295735234435494,0.3759817866463834
36290,3,4.988658587197151,1.1913466606743526,0.38412710843066267
36291,1,1.9287201650908148,1.5882988559364963,0.19109395252445607
36292,2,3.7207128221331813,1.230314826507075,0.7329162377342104
36293,0,4.013852214327764,1.5501706481821727,0.3889522283961171
36294,1,2.8472833346256494,1.40973313842422,0.485307700295847
36295,0,0.9507029007108897,1.013622093346746,-0.38230830803751287
36296,1,3.927168097670503,1.569471563970027,0.23241813578358378
36297,2,4.379778330968299,1.3450530284899616,0.27499637279415606
36298,1,2.5045809717934655,1.9687650559480023,0.3322644151724964
36299,1,1.772394112940358,1.496622068972671,9.708468857682309e-06
36300,2,1.5907333167322935,1.2716887820048786,-0.3177528151686734
36301,1,2.806494301324017,1.2259738907326196,0.01854197083635265
36302,2,2.0123564114237737,1.8695445012919902,0.6447657526641011
36303,2,1.3814106564838031,2.512591419566603,0.12486092415503292
36304,2,1.7201937158133425,2.4868130751457835,0.2196589208115005
36305,3,3.4942067155610705,2.177127469698677,1.28353901282228
36306,0,1.5004828806546129,1.046128089506769,0.03506977699959879
36307,1,2.719923673638818,2.420587995484581,0.49706797279926357
36308,1,3.649287965351987,1.8642469002352262,0.24300035147143004
36309,2,2.2072594156094745,1.8747339783099934,0.7634420312763297
36310,2,1.872700244156131,1.7389583193345928,0.7454395790792441
36311,1,3.5229556656689787,1.2219916597350453,0.3984398348842549
36312,2,4.17996621347424,0.7712832799563419,0.2741725660092795
36313,3,4.895053073777304,1.3039655361290285,0.9132358066325783
36314,2,1.6724963989706862,1.240623327062478,0.49510865258154624
36315,0,2.6778834005779695,2.056363289727573,-0.12049059369602581
36316,1,3.040570789914923,1.4291748419626549,0.4602605705649805
36317,1,2.545755772231229,2.4370214188486767,0.4646571274175441
36318,3,4.471619043188124,1.2809756474862146,0.3498645902556878
36319,1,3.098162151637144,1.3690473858765435,0.47895966134091317
36320,0,3.3169574455086424,1.4375727537978624,0.3174237633376979
36321,3,1.2984059905857075,2.4904797556134795,0.23499918544355206
36322,3,4.389543151009927,1.6376311936874675,0.21364684791857058
36323,1,3.6611637756428714,1.17127230633801,0.47839853572968183
36324,1,2.0253692572351816,2.36612399786974,0.4241314782367748
36325,1,2.4849151926281765,2.52760003751585,0.4840435583236992
36326,1,0.9942426706573426,1.7623486364737653,-0.13285434147572361
36327,0,4.078500396627976,1.5152637499927784,0.20610950162128508
36328,1,2.8537901151646685,1.5997160153237342,0.03889256443699203
36329,0,3.5590923663826564,1.6139869579126167,0.3113504458552694
36330,0,3.4105105060422423,1.9540194166420914,0.11423117312886533
36331,2,2.9033795506676032,1.4295862378367041,0.8121160719215333
36332,0,3.5238092171815536,2.3309511407713317,0.21541049837845175
36333,2,2.853781055120681,1.042669550793953,1.0922481090230296
36334,1,3.9372078185205104,1.3754433936512136,0.3209604819169646
36335,1,3.4426758080003426,1.8846320366763638,0.12268895407978753
36336,2,1.3060052216919387,1.0910412893119217,0.1966459608295074
36337,2,3.9472458704150464,1.8359900476668076,0.9061950928605508
36338,1,2.7038149154277495,2.192332069918842,0.40348394523590675
36339,0,3.111276088465683,2.1770077822290896,0.22694500037688192
36340,0,1.6320413951855672,1.9043884562702869,0.5491182741795194
36341,3,3.465119444336865,1.6455126850861692,0.8642054446676445
36342,3,4.39522856703475,1.9536717984535288,1.4948240845929193
36343,2,1.7911371981521096,0.9331018713393641,0.18145585720192722
36344,3,1.135743391354326,2.3982326650097083,0.3535007605114299
36345,1,2.12529653555892,1.6951286249189614,0.28849217689118023
36346,1,3.055727289818387,1.9468770311312797,-0.14031156316042176
36347,3,4.295895198436661,1.4265762887135862,0.3854374446187341
36348,0,2.8995104350402094,1.131607831232519,0.010371406148275093
36349,3,2.997286191338954,1.2655753034163857,0.639119985002085
36350,1,2.9749205190651726,2.068155843379483,0.3803812939682221
36351,2,2.2497462534700583,1.3543967574404143,0.9513681483877087
36352,3,2.74449189029058,1.9603856217599913,0.08926021915019272
36353,3,4.615344243106428,1.3952066082508803,0.40062273510704216
36354,1,3.4371563338338307,1.8476196403915,0.383604845566247
36355,3,3.3347568556123566,1.9794578915651082,1.2425527626046728
36356,2,2.915473040436416,1.2138393217916201,0.8162082833979606
36357,1,4.189196014076143,2.5077042606988718,0.5806533666354883
36358,3,2.7569484970855522,1.2054224554667068,1.114506806867151
36359,2,3.958044489160173,1.1800391750640276,0.33176334204196567
36360,2,1.9597596373722732,1.985269528845837,0.9949855615388811
36361,3,1.7814446200401772,2.459038429563899,0.6069826987867928
36362,2,1.9526682455738036,1.6033589728766418,0.7886084016897189
36363,3,4.220612908716373,1.020863185256779,0.3356125421399152
36364,0,3.1017358621460795,2.3181407667854215,0.46238893181025803
36365,2,2.8433958604880694,1.3708881171692704,0.6779427961730325
36366,0,3.586709764680877,1.356414874146235,0.35714450065803943
36367,0,3.235919405211518,1.0825023513048793,0.6212360284195232
36368,2,4.880712454677201,1.054228451616788,0.2842543493250739
36369,1,3.122622839872098,1.02958952236959,0.1889095770670312
36370,0,3.894288959615014,1.3015696409459947,0.24817157042367152
36371,2,2.009924743301776,1.4609457853961083,0.7090902148478829
36372,2,2.990167619408519,2.0036309456816817,0.8120460951350892
36373,1,2.0350956913009646,1.6734086870864198,0.09328953198616412
36374,0,2.578451325184851,2.4725130451638937,0.3518101416167879
36375,2,0.42465373901109515,2.883419678800025,1.7709908698049783
36376,2,3.7413868888254767,1.9367531878372213,0.819213470466907
36377,2,4.28733774846757,1.079154201632738,0.17658338071447133
36378,3,4.73761811992713,1.2456109804888367,0.2949832987045973
36379,0,3.2537641155351733,1.2398923274972296,0.5116743156498098
36380,2,3.0551460164698794,1.2344246128756238,0.8861206959670543
36381,1,2.7046536847632905,2.167500734719539,0.31091592219838854
36382,3,3.924959354315056,1.8676316475698804,1.3158711492206097
36383,1,2.7269130207313164,2.3919423970612574,0.5496539482679128
36384,2,3.267445258801818,1.3690973351292897,0.7143642233812344
36385,2,3.904389239706416,1.020594246082089,0.3224426605882716
36386,0,3.6264464023466134,1.6032787441246175,0.37855250966388876
36387,2,2.992958351379104,2.315355052851839,0.7644208718103898
36388,3,2.6642756913520715,1.397440734612968,0.9584734744565891
36389,1,2.546333469246583,1.92508067928678,0.23599365750422627
36390,0,3.640214808142198,1.4688498076033283,0.4727379263131302
36391,1,2.49660217252857,1.9866532065943432,0.29434629536837154
36392,1,2.9922368857709887,1.8570990310355686,-0.1301558840005096
36393,2,1.6231649362992062,2.4334927842871386,0.3412666843662375
36394,2,4.243473307076354,1.2555024822707177,0.1064523204904594
36395,0,3.2858905546730086,1.8097868365710785,-0.1410498659417599
36396,1,3.5443151962156465,1.3918865922867298,0.10347575893402573
36397,2,2.027982126236944,2.054090419911685,0.6466221640898288
36398,1,1.7502344374562038,1.8957601102929351,0.3437633774273854
36399,0,2.9001062521435403,1.433217631958785,0.2378843122551772
36400,0,3.149484678186142,1.8858655090347505,0.26267545152302735
36401,3,1.1399349730210375,1.6524646912255356,0.7528511578983378
36402,0,0.9729237910975169,1.0452425929688263,-0.0954004958936704
36403,0,2.97728542896831,1.4442778747285487,0.4852703872904688
36404,2,2.9637823870926976,1.4351326314721822,0.7376340083024024
36405,2,3.956031013594894,1.4512773266974925,0.32144751796639853
36406,1,3.053008561355288,2.0693601091342355,-0.004078443085477588
36407,0,1.6429515955250753,0.7397349027636444,-0.18037415257995754
36408,3,4.2975465106646205,1.3610963946822547,0.3348307273874491
36409,3,2.4160762631389905,1.013545321702907,0.04651869676235066
36410,3,1.2240912181944787,2.2559559736971813,0.07380426035929258
36411,2,3.6101855307654263,1.5412501169578505,0.7933025088982701
36412,3,3.775745198273149,1.4063685376855422,0.6052179009221935
36413,2,2.9164345972102192,1.6212045653291154,0.708328874564023
36414,2,3.0682258589223577,1.7185030870447324,0.682779300777508
36415,1,2.24284369206208,1.6704254411437678,0.20144087573829167
36416,2,2.0713198929657914,1.435527814700949,0.2618895239952081
36417,1,3.7575409472564867,1.32679067568522,0.19432571477182745
36418,1,2.0577520002489997,1.3419841893170665,0.3808259803526062
36419,2,4.28031335331017,1.295117246544716,-0.6176091566124058
36420,1,2.786732914852431,2.2842429865542506,0.372418901279
36421,0,4.151936344752345,1.3695282815461802,0.5057519191412115
36422,1,2.6877917507901476,1.9911520964496778,-0.00474796631151198
36423,0,3.261293250511601,1.3428121071221304,0.2768285546085637
36424,2,4.142694623039932,1.186760508639996,0.4408391810683232
36425,0,1.198060281283039,1.3898348581840732,-0.09439748535373038
36426,0,3.5000304164678195,1.337103825455079,0.5871950040592218
36427,1,3.5530698213525866,1.319497369520526,0.42338468168025073
36428,3,1.8649787024560582,1.6616943356058742,0.8206999705326068
36429,2,2.7274399338158943,1.428088952360592,0.606251399644643
36430,1,2.6110105006342295,2.7517126785268307,0.429957284130013
36431,3,1.1830201314181605,2.344651064456506,0.4183006952893048
36432,1,1.5390920196882356,1.6778101818594313,0.227057952685495
36433,2,2.99442989326056,1.3064348650583433,0.6825504754937267
36434,0,4.096765445308242,1.3201049860867475,0.3564940264923959
36435,0,2.9550892748859936,2.2167492673996736,0.14817577078876637
36436,3,1.2458138657673061,2.3014114626449156,0.28068213570634604
36437,1,1.6461925878396535,1.739577260910387,-0.025576889842019702
36438,2,3.0138937288137964,1.530364517756758,0.8373835927664351
36439,0,3.748914116424222,1.4931996510798597,0.19172126997669786
36440,1,2.6053212698540427,1.904424696300919,0.3715634738082558
36441,0,2.7652145951137586,1.187711213390951,0.09528629932149944
36442,0,2.6836319984885004,1.8059939120493056,0.05641616143127016
36443,1,3.2036012746166684,1.0018262017972779,0.8559403159491634
36444,3,3.208355890332806,2.363467269834657,1.0127928655257297
36445,1,2.1141288392323787,0.379629401014725,-0.36759086064699054
36446,1,2.7229430525090006,2.426731395940471,-0.36723477774901986
36447,3,1.9070909790243924,1.599060595296054,1.36651693781775
36448,2,1.5637300940475904,1.86249796112535,1.1252528332052063
36449,1,3.6695879475964523,1.0795852672602557,0.5937564304890024
36450,1,1.8277230863098346,0.7323879518167651,-0.3532545602419173
36451,2,3.4481273318369436,1.4138135989785072,1.3490525439266536
36452,3,4.5734229427284765,1.2076860268536829,0.23050919706394304
36453,0,2.1022895075396564,2.071047654771166,0.12657572795691488
36454,1,3.5150472009560967,1.1736907323295618,0.03019918739684973
36455,1,2.51825067079402,1.264877205984211,0.3477397159286445
36456,1,1.1967468133269559,1.6208308400132228,-0.24796114831945978
36457,0,1.7031794300478709,1.3404622272411488,-0.2646535474543136
36458,1,2.4414715664379933,2.1240181816499613,0.5540392992977751
36459,3,4.5612853448507735,1.7066018133009266,0.20214402621144797
36460,0,2.312200236169646,1.7369325731486391,-0.05463809390561297
36461,1,1.8303556251439408,1.8056187562058879,0.26014493237473546
36462,1,2.5384285808668543,2.106945312482214,0.3514250904750251
36463,3,3.9807542046832967,1.3932138834086274,0.8112535216007208
36464,1,2.708414079862826,2.12876586408401,0.3690399284964323
36465,1,2.556456161025746,1.8226133039916443,0.02778663113946258
36466,2,1.624225199868039,2.662367889849925,0.4624933903436851
36467,2,3.593514096138246,1.6282204683645964,0.19570428428722586
36468,2,2.833201880468052,1.5237480895326185,0.689490396466881
36469,0,3.3967461534242323,1.016179757350726,0.3921822769870913
36470,3,4.369326854961248,1.0634992236634684,0.16848189873123937
36471,0,2.75545978880496,1.0074651028793693,0.8481013065205372
36472,3,3.0294421948308563,1.6324511343090033,0.32995157509072415
36473,0,2.5334646304501462,1.9611107800045133,-0.21057500706645454
36474,0,1.758800589835968,1.114900342636769,0.18798728719407762
36475,3,4.654579955708499,0.9108892955904185,0.48027163667858175
36476,0,2.4096364792410423,2.028327572872386,-0.048680507835432874
36477,0,2.54935809340539,1.5309542527289175,0.4672883797592693
36478,0,3.0737684600432607,1.268569397526102,0.5224465087759816
36479,2,3.465167844045539,2.1829282588123418,0.7148844000552534
36480,2,0.7528125258367289,1.0716936429582524,0.6029131373775279
36481,2,4.0624150037935065,1.1186092236664509,0.3004373156664508
36482,2,2.149677113931241,1.7455516206970787,0.787919601226219
36483,0,2.463060220728679,2.781949261979151,0.4722816764734053
36484,2,3.680672672993839,1.4310971133243036,1.0168704736693812
36485,0,2.204880438795934,1.3539608041771864,0.14149768161173873
36486,2,1.9384392080680812,2.3958777782823897,0.16863323694314888
36487,2,2.8654058068242074,1.3124260335434532,0.36760734155112323
36488,2,3.005333417778182,2.36996234164043,0.755530780054543
36489,2,2.7283986295231744,1.7847934941295742,0.828125198997438
36490,2,1.5774856250438225,2.0776686129991346,0.09799810841525138
36491,0,3.0304573966019586,1.3622995875413633,0.22624016605004843
36492,3,1.9585994748973596,1.846593713734858,1.1539604820140148
36493,2,3.3420804706435776,1.6344909473489522,0.08996697575246303
36494,3,3.0819899731181577,1.7082924584141612,0.7019558609297705
36495,3,3.4461913434899856,1.5829875456576181,0.6694353117359125
36496,1,2.819485450714295,1.616196050043018,0.36735470389410135
36497,2,3.2717041947429157,1.1728401645053528,1.0746355360083388
36498,0,2.9223503290901114,2.401157140113211,0.5563615868417716
36499,1,3.6513152694054583,1.2318946057371258,0.25780753485172386
36500,3,4.775737539740968,1.4901035126733635,0.49575477555007696
36501,1,0.9955940477448499,1.3946041177416229,0.031734010710279606
36502,1,2.645339484150045,1.8672367027623678,0.4054777173978871
36503,3,2.191193334974034,1.6768548278940199,1.159386365208235
36504,2,3.297308117475858,1.3032933074029303,0.6069005028851687
36505,3,1.7540255890208567,1.727812840966468,1.3118934397942328
36506,3,1.963573677469107,1.694148951985626,0.37984141769631563
36507,0,2.9205931574008157,2.2674559844702387,0.3009903945432955
36508,0,3.3795180029361966,1.2704346862080074,0.4196982342359518
36509,2,3.0267217974122858,1.4293726123929786,0.7222549107262551
36510,1,4.289014333449812,1.4514805808166622,0.14207050479055072
36511,3,1.3751345494331682,2.292938686535902,0.4838053153804135
36512,0,1.983802848317138,1.6429044757763076,0.019300645639447018
36513,0,3.0414648732032346,2.067867592083206,-0.07303435179344682
36514,0,3.3257654772206715,1.7302595198766375,0.19497353649539528
36515,2,1.4389009271888924,2.3681927790920687,0.4721237518603867
36516,1,3.4616854492431166,1.4240626134309984,0.4620925139576285
36517,2,4.234238261185827,1.2844382393603515,0.11725132116322697
36518,0,2.109521568442154,2.2457269866300393,-0.017015803350398477
36519,1,2.145893115032895,1.895702412349429,0.3305615175572347
36520,0,2.840135436763358,2.2252468393191194,0.30398187236106455
36521,2,1.382964334816679,1.5704349050474524,0.819362066828581
36522,0,3.8802077438796254,1.8234488512768412,-0.14847011735235924
36523,0,3.2094454798334957,1.5725637684258293,0.4074109006302076
36524,1,3.5806581321411612,1.2935625015463519,0.2859876755174053
36525,3,1.2455820001678706,2.4583343716003703,0.37920462297912955
36526,0,2.593182718287499,2.197411873159933,0.4724688375546956
36527,3,2.9821814290551063,2.108552033313985,0.20985391535588796
36528,1,2.355728502244456,2.1493816730885458,0.3388180928950899
36529,2,3.30393863914198,1.5031618447635984,0.4704281857142329
36530,1,2.2361476042881487,1.5386141315718793,0.08025529006369606
36531,2,1.5431759537270344,1.9444940106959698,0.2439189309057497
36532,0,3.259547999932816,1.3152916185971784,0.5404024687299442
36533,0,2.6110074011454967,2.2021473961100195,0.44311289017880023
36534,1,2.772988828122289,1.6819835074922131,0.36119200805454077
36535,0,2.9271302175605323,1.56934615439034,0.2624132173901814
36536,0,3.12023527985899,1.761684156438427,0.2422725243461546
36537,0,3.5235696028602863,1.362385299982233,0.7348648587754655
36538,3,4.152957268656492,0.997643816156838,0.21790877098375705
36539,0,3.1550022449749733,1.5206753164090299,0.36979134447454864
36540,0,3.1113399856180215,1.2689440765270115,0.4740037670403152
36541,1,3.357248653235342,1.795423982588718,0.936276885480845
36542,2,1.9742187523108545,1.4712882609802294,-0.2963341367890816
36543,1,2.813369682600031,1.3471603147448372,0.025215870868557238
36544,1,1.5226793923702455,1.641200002230332,-0.041257875932577466
36545,3,2.7978946506237174,1.9129607732529113,1.187274677640159
36546,2,4.270991998579545,0.9665118416845274,-0.005236065479846627
36547,2,1.0094820222788572,1.2720657260077024,0.8000049021934176
36548,0,4.427032182499953,1.126865394066062,0.3802583875511455
36549,3,2.063977204157753,1.8310007252916694,1.1865362854506611
36550,0,2.452707451516657,2.332496587340784,0.33373050037503
36551,3,4.4842349160195205,1.1563155450115419,0.35675447246204495
36552,0,3.2944038965332103,1.1631868455563759,0.48898046829168856
36553,0,3.963061607729759,0.8038216418016171,1.021291051514225
36554,1,3.0609933211754394,1.4062494462690902,0.3495496351112491
36555,3,1.7863139168394293,0.9633444749283517,0.19311129863791734
36556,1,1.9959164847627138,1.6005897100095965,0.23108461307939082
36557,3,3.3310057589790203,1.259250822017963,0.6378491970233882
36558,2,4.176796628611622,1.6003912243155098,0.18974639273916627
36559,2,3.8502147066788077,1.3034758188729882,0.9186803463294875
36560,3,1.4145010366175437,2.3791086577924396,0.33267503704797685
36561,0,2.4815911101733374,1.8396672186696863,0.29382233374891875
36562,1,3.2276747651822304,1.6285324425756624,0.1734345147326427
36563,1,3.9754285677736902,1.390347940723021,0.47814878893649515
36564,3,1.019632132612195,2.5464264950079296,0.48941156463577506
36565,0,3.496923775068698,1.4115065157126474,0.6544646306339693
36566,2,3.7284806177420355,1.8822760770534015,0.7045588900957024
36567,2,3.7370173249788374,1.4739843285222483,0.34337373666675025
36568,3,1.61347366950943,2.663203794767003,0.5158458619667459
36569,0,1.6190879165045036,1.4036026127160548,-0.24054037536126127
36570,1,4.456811116555996,2.1169468456728886,0.0788797380736926
36571,0,4.657732374171982,1.8106563588849927,-0.04592044441274077
36572,2,4.260389839735637,1.494055583382287,0.12430579634119168
36573,3,4.545123656909037,2.0115863476691724,1.0400611621718001
36574,0,3.9378517969103046,1.512986588594315,0.4619336356575715
36575,3,1.1924415042659713,2.483059847762828,0.11564013396793349
36576,2,4.300910648050776,1.3488968559494972,0.40256625988318556
36577,3,4.65771902252821,1.2367771153904008,0.3679818127273035
36578,3,3.3485333677630877,1.3920328637261556,0.834423586620934
36579,0,3.4176166800177454,1.4217965386208533,0.26789146396335484
36580,1,2.926639067807486,1.5895347125074244,0.09465076376923127
36581,1,3.3250189772804837,1.3901204868465542,0.318271442101255
36582,2,2.089782116813908,2.155272347015028,0.18555011016467124
36583,2,1.4743128243835115,2.083463441581445,0.3869494856154316
36584,0,2.8886719997859767,2.187956086220026,0.5133706864694023
36585,1,2.5203285203560566,2.112952097559471,0.3759442650219655
36586,1,3.3271578629283356,1.1353537867672228,0.5461048615598667
36587,2,2.796442897785709,2.09317028610198,0.5590983706148421
36588,0,1.735313141063118,1.3906299930666899,0.49951710071937017
36589,1,4.05304787199852,1.1911468636633682,0.28528179809537346
36590,0,3.0513498580388116,1.459988643271291,0.36778994281626104
36591,3,1.0638251198090887,2.5495796160941695,0.4998734220391005
36592,2,2.6855236403043583,1.562577971037929,0.9006247856854498
36593,2,2.946072146895604,2.298803849388189,0.7044188769173741
36594,1,3.002651883179877,2.137734317980418,0.23914307483637393
36595,3,2.407664250718131,1.6144214806483197,0.8284740100317406
36596,0,3.268423981974757,1.2844256030338812,0.303315721964727
36597,3,1.5683461864595927,1.7965839019901966,-0.01780014388338041
36598,1,3.250397593926916,0.4721029620072895,-0.2196883211947319
36599,2,0.1328155956343209,3.320029554161916,2.514290732802644
36600,3,0.8072322165019924,1.7441902353358363,-0.15098423010331832
36601,3,1.106592342188888,1.4389074359786391,0.050795059245353186
36602,2,3.080799054178126,1.2519960208858156,0.41572046520413514
36603,3,2.6166506164391112,1.9430818416075921,0.8995384765432477
36604,2,4.392291682249304,1.3517822299673175,0.30788623729364273
36605,2,3.4064582821574017,2.0782033918722105,1.0526625866431045
36606,0,3.2013040766212315,1.7845921473804378,-0.1510210662651774
36607,2,2.7958113173508456,1.4793881462477398,0.6935545933865547
36608,2,4.070215224822951,1.71870562590014,0.8431416570772254
36609,0,2.999145646156433,1.0454361910272025,0.0624557496853946
36610,2,2.069712927268932,1.82693421238075,0.7788881849723661
36611,3,2.282662108545921,1.8532832180733965,1.1403325326567293
36612,1,2.6683956271446134,1.648314015611899,-0.10969506504013264
36613,1,2.0120252429737833,1.8740654451133345,0.18011521164766608
36614,2,4.260174306057601,1.50666627956784,0.17243609381157518
36615,2,2.06813576434835,2.124700781700616,0.5009226864004039
36616,0,3.542576144614327,1.6632794793141437,0.02625337991951015
36617,2,3.3418546848105026,1.4557180417668125,0.9822156920944153
36618,0,3.357104646220372,1.4182334521880888,0.38359483185234367
36619,3,4.7013273984656525,1.4683172937321665,0.1617495835052615
36620,2,1.9886534289728885,0.48611900247282025,0.045693023582137164
36621,3,3.0861962177507976,1.573551309260552,1.184862683909111
36622,1,1.1836329957095217,1.321134846694083,-0.36969451543742887
36623,2,3.098330477717557,2.101587271637521,0.686497666934874
36624,3,3.2727136743809724,2.36110046204463,1.3341908811742902
36625,2,1.50490632792076,1.3978623826009464,0.1371382291455137
36626,2,4.9221035040596295,1.375101616783378,0.29927122464294076
36627,0,2.973505244825328,2.366823287408185,0.2406987023109993
36628,2,4.288796415549674,1.2476602111683248,0.36881387486560635
36629,2,4.112455057273751,1.4840592954592038,0.1169469012802907
36630,2,1.6465222065452778,1.5001338948357916,-0.01456452032110538
36631,2,3.2409596507354954,1.4653195040930105,0.4266089485435545
36632,3,1.608203704185909,1.0587391433242035,0.8195320019377398
36633,1,3.1507673896771076,1.4704590318582678,0.3969467782201659
36634,2,3.047452131746192,1.5266605243627858,0.6486608489507747
36635,3,3.006499063963931,2.408109980726967,0.9726139113861465
36636,0,2.0193219162952496,1.719745619410777,0.24341560766986273
36637,0,2.7051510334938027,2.349072586614866,0.7662921249906528
36638,3,3.4401184913735605,1.5545323266057396,1.0905436318636108
36639,3,1.0954515875721003,1.4459506382477212,0.1577268421690392
36640,3,2.8298944875679277,2.4700427625495625,1.0247400606886767
36641,1,3.926663596273685,0.9382837784825481,0.3228108135878223
36642,2,2.844472575189407,1.8948815279713629,0.45224244678945064
36643,0,2.609378739027508,2.5838984482601832,0.362901223846432
36644,2,2.466636553881927,1.515843828904145,-0.07670474302237226
36645,2,3.99622852139298,0.8982250142279935,0.47099574871297356
36646,0,1.6520079439690447,1.877809731699259,0.5554135623201406
36647,2,2.00327848576978,1.9540092837387895,0.6331838196368694
36648,1,2.9985364774093295,1.4368357937012601,0.3559113237119203
36649,0,1.8279410042099729,1.949683487713973,0.39462821601616316
36650,0,1.2462075008363735,1.3097524968099523,-0.03344844197816223
36651,3,1.7315938737948453,2.318583753475647,0.7345298165977799
36652,0,2.107805882217436,1.8656830306596468,0.31365729559033156
36653,2,3.014269005372677,1.9732432031542257,0.896177027760011
36654,3,2.7430315542530037,1.425386685865965,1.0218048504061745
36655,0,2.804010180315771,2.4094885324185085,0.22082153981813635
36656,1,2.439932074226625,2.3491574645813467,0.5146980996160054
36657,2,1.5556637938315452,2.2383194766846035,0.31848974702489374
36658,1,4.011495172357564,1.9215316597080112,0.18127997645013838
36659,2,1.3061559045287956,1.4566874625862192,0.8224486153229927
36660,0,3.2941831175665497,1.3732104593953967,0.19905864002311438
36661,3,1.5894523934079052,1.9461137254860925,-0.00995411405153568
36662,3,1.0459720647080755,2.491303024204087,0.12432246351232407
36663,2,3.3219664577230814,1.1946026605317617,0.834858050672375
36664,3,2.656383916193905,1.532318856777091,1.019524942329948
36665,1,2.5730927860102346,2.0270458202100325,0.22960399905088125
36666,3,2.488391150030923,1.794785371259456,1.4419757557805442
36667,1,4.178795083577657,1.111347985160441,0.2329001202719861
36668,2,4.178406455375004,1.3400772961263108,0.07451265611116015
36669,0,2.594996396040616,1.8015090890479657,0.08132635511464334
36670,0,2.9379457642825844,2.4049504222668645,0.2297351906241041
36671,3,3.3348074011209228,1.368774870383041,0.8536949790280794
36672,2,1.5892697619948792,2.50457855805686,0.2936454546060115
36673,3,2.2786873718794016,1.6540512654613306,1.1840993766457342
36674,1,2.0250707526279905,1.7454607821992445,0.1313917282900643
36675,3,3.176767570123429,1.3411634241496277,0.43219400806503117
36676,0,1.3474496776494562,1.620862907671907,-0.012061447615218013
36677,0,3.0759693354657704,1.875152407611041,0.3363961152528584
36678,2,3.6691921667274934,2.2640792242475984,1.09765575295264
36679,2,3.7918732686832453,2.1633173953940825,1.0910992737743712
36680,1,2.145658507578042,1.872345593396466,0.2382684246112615
36681,3,2.7875912348092102,1.3636975705651189,0.9666520560763336
36682,1,2.1250612128374367,1.9612695685597825,0.1434208362287959
36683,3,2.438523237386456,1.7211488477021242,0.702364575431174
36684,1,2.1148045277761316,1.5177609742088294,0.031232347113359895
36685,1,2.7743673853417614,1.6039061496549343,-0.06380822691947623
36686,3,2.624966306287043,1.4633961598357177,0.9975745238209961
36687,0,3.513807643885181,1.518371809461982,0.11276260684989581
36688,2,3.8370909945396496,1.2251631392578555,0.3587971806901842
36689,0,2.135016293802817,1.794058663276782,0.2591683270446717
36690,0,3.520729517492187,1.3630302294747305,0.4981001303993153
36691,3,3.2913196668218494,1.2757997604796982,1.488247220354204
36692,3,4.95731846450861,1.2241263644341493,0.4019679404774558
36693,0,2.464693412868662,2.8125749489182565,1.2165531081414624
36694,3,4.47637175152658,1.2422301671048759,0.28414503294829485
36695,1,3.162051674464445,1.2271818520168114,0.7348536529527641
36696,2,2.7583582876145627,2.4412536345312357,0.5652351082853257
36697,0,2.421599790483077,1.728003458759167,0.18642517762786298
36698,1,4.122656666804495,1.7395075226935457,-0.22473173118246492
36699,2,1.598228476543765,2.6702207706981276,0.3890167512848102
36700,0,3.9876186185376405,1.9221138844106649,0.26062776624065637
36701,2,2.214857454604654,1.9313657019676398,0.5105921788884008
36702,0,2.6774363589338135,1.24934716075212,0.1629402766740909
36703,3,4.1467549532799195,1.130141063676939,0.3578575903382993
36704,0,2.615446822699728,2.4731422388536166,0.29767046094895006
36705,0,0.419872956457386,2.757131516791334,1.6319505714667726
36706,2,4.018270654727497,1.2530467433528902,0.3019197029567975
36707,2,2.551030863632269,1.7271334596027448,0.7974621937326658
36708,1,3.069380299264226,2.113981123692417,0.22284748401630333
36709,2,1.6733350490951229,2.156412477452412,0.29992095374058536
36710,1,2.8866730679755213,1.0456611414805006,0.08568695498558654
36711,3,2.142008978806258,1.835475415389707,0.9763402050670195
36712,2,3.2596216723957725,1.6458680519654918,0.14859835845630706
36713,3,2.8390642057728552,2.4539059352256394,0.9879835913027896
36714,1,3.753860423597374,1.3939107887345314,0.4311400646766954
36715,2,3.4806290475336605,1.4958816517678832,0.342499026836198
36716,1,3.243082323673053,1.5112777042551375,0.547264127760508
36717,3,2.630216363356011,2.3244801495122283,1.338567947048006
36718,0,2.2011457932951024,2.3255780793876264,0.2330949257509437
36719,3,4.428677772594867,1.5214536425932286,0.4083860754297137
36720,2,1.5697224786680677,2.3777868503593873,0.5388988022975528
36721,3,2.78353877250216,1.0780376748995162,0.9950290139045692
36722,1,3.8563929414121483,1.9701594626529455,0.3218305425232047
36723,0,1.57305621722242,1.4718233974851873,0.3296800127065337
36724,0,3.4638879936210967,2.1826411996223354,0.2793413411384851
